Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
174,1.450000,0.133693,1.175553,0.603499,-0.150013,1.183830,0.560049,0.079702,1.246903,0.372661,-0.031137,1.244889,0.358624,0.198551,1.077226,0.491197,-0.179743,1.069663,0.428269,0.028726,1.686487,0.426351,0.010800,1.604393,0.608384,0.030198,1.600634,0.382203,-0.000629,1.417114,0.643744,0.034307,1.484609,0.363547,0.075779,1.900712,0.675535,-0.051398,1.912052,0.655500,0.106935,1.937542,0.561697,-0.037440,1.951562,0.526552,0.164964,1.558934,0.393887,0.166619,1.673138,0.494943,0.449197,1.472227,0.426868,0.398497,1.371274,0.455205,0.304596,1.491231,0.407221,0.733974,1.341375,0.556450,0.668929,1.343543,0.475584,0.640143,1.334442,0.561248,-0.112196,1.556702,0.359223,-0.147262,1.663773,0.471267,-0.439922,1.510535,0.466543,-0.409910,1.401311,0.486186,-0.310995,1.517689,0.396011,-0.540663,1.509542,0.793324,-0.564183,1.467179,0.690456,-0.491697,1.472755,0.719813,0.163139,0.699044,0.505340,0.095085,0.744114,0.580030,0.156687,0.268769,0.441467,0.046286,0.267598,0.468044,0.099658,0.451196,0.513945,0.169717,0.653900,0.466061,0.100291,0.598155,0.533781,0.199304,0.198984,0.573780,0.132714,0.228237,0.601919,0.069136,0.191704,0.592159,0.094108,0.205015,0.372097,0.130855,0.230947,0.656001,-0.139707,0.658633,0.430077,-0.144235,0.708690,0.471370,-0.104980,0.834232,0.578795,-0.132969,0.260578,0.428696,-0.020608,0.259666,0.452611,-0.084501,0.354858,0.492524,-0.100918,0.616132,0.533486,-0.178446,0.202288,0.568854,-0.107597,0.229541,0.596419,-0.046225,0.184915,0.585093,-0.082156,0.199340,0.360945,-0.115249,0.225074,0.653655,,,,,,,0.253378,0.164441,-0.065491,-0.221717,0.165619,-0.080307,-0.224604,0.202313,1.096179,0.239196,0.203152,1.106619
175,1.458333,0.133327,1.175614,0.603659,-0.150186,1.183881,0.558781,0.080288,1.246842,0.372467,-0.030386,1.244769,0.357876,0.198611,1.077203,0.491702,-0.179342,1.069652,0.427067,0.028084,1.686417,0.426077,0.010756,1.604224,0.607994,0.029822,1.600893,0.380825,-0.000908,1.416948,0.643273,0.034129,1.484435,0.362942,0.075466,1.900148,0.676028,-0.051688,1.911452,0.656000,0.106649,1.937387,0.562278,-0.037743,1.951456,0.527222,0.164413,1.558643,0.393159,0.166984,1.672497,0.494570,0.446053,1.464410,0.426994,0.392062,1.364797,0.452939,0.301925,1.487833,0.406055,0.724652,1.322468,0.558596,0.661586,1.328855,0.475425,0.630609,1.318061,0.561380,-0.113326,1.556569,0.359000,-0.148914,1.662522,0.472188,-0.437312,1.501356,0.474319,-0.403994,1.393035,0.492501,-0.310824,1.512482,0.400193,-0.523291,1.498489,0.805104,-0.550360,1.455248,0.703460,-0.476099,1.461263,0.732204,0.163132,0.699072,0.505682,0.094893,0.744149,0.580376,0.156680,0.268787,0.441501,0.046286,0.267612,0.468070,0.099650,0.451151,0.514088,0.169735,0.653877,0.466437,0.100266,0.598174,0.534048,0.199322,0.198984,0.573781,0.132720,0.228239,0.601929,0.069139,0.191713,0.592175,0.094114,0.205039,0.372096,0.130862,0.230928,0.656014,-0.139534,0.658624,0.429599,-0.144136,0.708745,0.470743,-0.104978,0.834218,0.578234,-0.132948,0.260573,0.428680,-0.020601,0.259641,0.452610,-0.084493,0.354882,0.492437,-0.101026,0.616191,0.533100,-0.178443,0.202292,0.568853,-0.107586,0.229544,0.596417,-0.046231,0.184916,0.585099,-0.082154,0.199307,0.360937,-0.115235,0.225095,0.653647,,,,,,,0.253376,0.164441,-0.065487,-0.221723,0.165624,-0.080304,-0.224613,0.202316,1.096183,0.239200,0.203152,1.106615
176,1.466667,0.132996,1.175665,0.603794,-0.150395,1.183926,0.557714,0.080826,1.246750,0.372292,-0.029806,1.244661,0.357234,0.198669,1.077178,0.492197,-0.178969,1.069655,0.425861,0.027441,1.686343,0.425772,0.010775,1.604007,0.607601,0.029172,1.601269,0.379385,-0.001157,1.416753,0.642774,0.033869,1.484385,0.362048,0.075189,1.899564,0.676436,-0.051972,1.910798,0.656438,0.106367,1.937230,0.562937,-0.038016,1.951327,0.527845,0.163880,1.558340,0.392386,0.167297,1.671829,0.494045,0.442807,1.456632,0.426911,0.385462,1.358353,0.450887,0.299215,1.484119,0.405713,0.715039,1.303511,0.559886,0.653542,1.314115,0.475920,0.620556,1.301700,0.561084,-0.114609,1.556376,0.358865,-0.150446,1.661211,0.473194,-0.434144,1.491948,0.482723,-0.397685,1.384958,0.499081,-0.310511,1.507310,0.404711,-0.505750,1.487364,0.816516,-0.536211,1.443301,0.716275,-0.460786,1.453404,0.738072,0.163119,0.699099,0.505948,0.094729,0.744173,0.580639,0.156663,0.268806,0.441520,0.046270,0.267612,0.468088,0.099628,0.451128,0.514232,0.169739,0.653862,0.466742,0.100261,0.598198,0.534312,0.199326,0.198967,0.573801,0.132737,0.228227,0.601946,0.069144,0.191706,0.592177,0.094102,0.205057,0.372114,0.130870,0.230909,0.656009,-0.139365,0.658638,0.429079,-0.144046,0.708771,0.470113,-0.105227,0.834299,0.577643,-0.132937,0.260564,0.428671,-0.020581,0.259610,0.452593,-0.084453,0.354912,0.492327,-0.101081,0.616253,0.532712,-0.178422,0.202295,0.568843,-0.107570,0.229550,0.596418,-0.046219,0.184906,0.585084,-0.082154,0.199286,0.360936,-0.115226,0.225098,0.653639,,,,,,,0.253381,0.164437,-0.065485,-0.221715,0.165629,-0.080303,-0.224605,0.202316,1.096173,0.239200,0.203156,1.106613
177,1.475000,0.132663,1.175686,0.603844,-0.150558,1.183947,0.556579,0.081325,1.246623,0.372144,-0.029241,1.244577,0.356511,0.198699,1.077129,0.492559,-0.178578,1.069585,0.424694,0.026631,1.686232,0.425492,0.010893,1.603751,0.607205,0.028230,1.601612,0.378359,-0.001381,1.416520,0.642260,0.033365,1.484438,0.361264,0.074898,1.898830,0.676842,-0.052304,1.910186,0.656872,0.106089,1.937048,0.563564,-0.038259,1.951171,0.528489,0.163355,1.558040,0.391569,0.167552,1.671192,0.493476,0.439322,1.448814,0.426996,0.378724,1.352082,0.449023,0.296528,1.480608,0.404857,0.703881,1.284267,0.562483,0.645001,1.299380,0.476220,0.610018,1.285418,0.560602,-0.115916,1.556123,0.358874,-0.151877,1.659846,0.474305,-0.431087,1.483065,0.491041,-0.391007,1.376836,0.505766,-0.310109,1.502062,0.409673,-0.487926,1.476203,0.827684,-0.521428,1.431314,0.728833,-0.445268,1.443777,0.746850,0.163066,0.699082,0.506169,0.094605,0.744186,0.580843,0.156629,0.268807,0.441531,0.046239,0.267589,0.468105,0.099575,0.451074,0.514331,0.169678,0.653856,0.466931,0.100181,0.598174,0.534455,0.199332,0.198967,0.573788,0.132729,0.228223,0.601947,0.069145,0.191700,0.592187,0.094084,0.205066,0.372112,0.130877,0.230895,0.656013,-0.139193,0.658620,0.428605,-0.143959,0.708779,0.469603,-0.105403,0.834362,0.577033,-0.132920,0.260558,0.428657,-0.020563,0.259581,0.452579,-0.084420,0.354920,0.492236,-0.101078,0.616306,0.532379,-0.178402,0.202302,0.568840,-0.107543,0.229553,0.596415,-0.046218,0.184909,0.585097,-0.082143,0.199260,0.360935,-0.115206,0.225099,0.653635,,,,,,,0.253380,0.164428,-0.065480,-0.221715,0.165629,-0.080300,-0.224611,0.202304,1.096183,0.239199,0.203152,1.106617
178,1.483333,0.132366,1.175691,0.603873,-0.150722,1.183915,0.555446,0.081778,1.246476,0.371981,-0.028662,1.244457,0.355875,0.198708,1.077066,0.492864,-0.178235,1.069570,0.423601,0.025855,1.686122,0.425251,0.011022,1.603481,0.606873,0.027161,1.601925,0.377568,-0.001508,1.416280,0.641801,0.032675,1.484445,0.360604,0.074609,1.898125,0.677322,-0.052640,1.909543,0.657439,0.105847,1.936852,0.564165,-0.038537,1.951018,0.529212,0.162763,1.557732,0.390687,0.167826,1.670415,0.492876,0.435650,1.440993,0.427078,0.371822,1.345940,0.447218,0.293799,1.477220,0.403928,0.692543,1.265300,0.563854,0.633736,1.284107,0.476263,0.598941,1.269406,0.559843,-0.117307,1.555729,0.359057,-0.153208,1.658405,0.475533,-0.427191,1.474011,0.500012,-0.383936,1.368783,0.512674,-0.309460,1.496829,0.414865,-0.469927,1.465088,0.838489,-0.506453,1.419440,0.741072,-0.419312,1.436470,0.762977,0.163000,0.699073,0.506333,0.094492,0.744175,0.580978,0.156586,0.268811,0.441557,0.046206,0.267567,0.468128,0.099533,0.451040,0.514389,0.169602,0.653828,0.467092,0.100116,0.598143,0.534554,0.199334,0.198951,0.573791,0.132722,0.228205,0.601941,0.069143,0.191671,0.592185,0.094062,0.205050,0.372120,0.130873,0.230871,0.656019,-0.139112,0.658577,0.428199,-0.143889,0.708772,0.469180,-0.105525,0.834400,0.576341,-0.132910,0.260539,0.428647,-0.020552,0.259556,0.452557,-0.084387,0.354937,0.492122,-0.101013,0.616393,0.532072,-0.178391,0.202302,0.568829,-0.107526,0.229548,0.596406,-0.046198,0.184872,0.585079,-0.082138,0.199232,0.360922,-0.115183,0.225102,0.653632,,,,,,,0.253372,0.164444,-0.065489,-0.221719,0.165626,-0.080301,-0.224609,0.202301,1.096177,0.239201,0.203137,1.106621
179,1.491667,0.131968,1.175576,0.603900,-0.150822,1.183883,0.554447,0.082212,1.246334,0.371776,-0.028174,1.244352,0.355256,0.198657,1.076989,0.493070,-0.177919,1.069490,0.422478,0.025133,1.685985,0.425125,0.011174,1.603193,0.606532,0.026265,1.602071,0.377028,-0.001554,1.415990,0.641414,0.031987,1.484373,0.360007,0.074322,1.897462,0.677917,-0.052887,1.908852,0.657998,0.105578,1.936593,0.564880,-0.038803,1.950902,0.529927,0.162119,1.557380,0.389835,0.168210,1.669677,0.492345,0.431776,1.433209,0.427110,0.364806,1.340049,0.445347,0.291030,1.473857,0.403189,0.680646,1.246594,0.564806,0.624125,1.269429,0.476415,0.587447,1.253702,0.558827,-0.118797,1.555282,0.359309,-0.154441,1.656998,0.476869,-0.422853,1.464989,0.509269,-0.376550,1.360875,0.519745,-0.308730,1.491546,0.420417,-0.451729,1.453984,0.848939,-0.491072,1.407768,0.752955,-0.403666,1.426955,0.771344,0.162927,0.699056,0.506406,0.094380,0.744159,0.581044,0.156519,0.268799,0.441553,0.046160,0.267516,0.468144,0.099485,0.451005,0.514434,0.169500,0.653804,0.467141,0.100048,0.598121,0.534597,0.199325,0.198937,0.573775,0.132718,0.228190,0.601936,0.069144,0.191644,0.592188,0.094018,0.205010,0.372126,0.130872,0.230846,0.656011,-0.139064,0.658529,0.427796,-0.143817,0.708793,0.468741,-0.105666,0.834453,0.575704,-0.132904,0.260519,0.428620,-0.020540,0.259513,0.452526,-0.084335,0.354956,0.492010,-0.100906,0.616465,0.531768,-0.178375,0.202300,0.568828,-0.107504,0.229544,0.596394,-0.046185,0.184847,0.585081,-0.082147,0.199185,0.360917,-0.115168,0.225099,0.653622,,,,,,,0.253374,0.164436,-0.065490,-0.221719,0.165629,-0.080303,-0.224612,0.202285,1.096178,0.239198,0.203134,1.106617
180,1.500000,0.131626,1.175448,0.604054,-0.151043,1.183853,0.553344,0.082582,1.246222,0.371474,-0.027700,1.244254,0.354578,0.198608,1.076908,0.493214,-0.177885,1.069499,0.421314,0.024398,1.685874,0.424942,0.011382,1.602853,0.606174,0.025584,1.601978,0.376536,-0.001525,1.415648,0.641030,0.031289,1.484278,0.359448,0.074072,1.896603,0.678551,-0.053067,1.908103,0.658601,0.105332,1.936333,0.565638,-0.039015,1.950791,0.530659,0.161454,1.557024,0.388998,0.168668,1.668854,0.491653,0.427692,1.425493,0.427226,0.357667,1.334347,0.443514,0.288269,1.470497,0.402291,0.668126,1.228180,0.565454,0.614442,1.255231,0.476489,0.575535,1.238499,0.557570,-0.120278,1.554804,0.359692,-0.155650,1.655505,0.478362,-0.418125,1.456030,0.518646,-0.368941,1.353185,0.526847,-0.307727,1.486229,0.426126,-0.433412,1.443019,0.859178,-0.476169,1.396607,0.764038,-0.386029,1.418837,0.781412,0.162844,0.699023,0.506414,0.094301,0.744123,0.581055,0.156452,0.268778,0.441550,0.046107,0.267460,0.468157,0.099437,0.450968,0.514421,0.169396,0.653774,0.467104,0.100012,0.598106,0.534583,0.199324,0.198919,0.573772,0.132703,0.228165,0.601926,0.069128,0.191630,0.592212,0.093983,0.204970,0.372120,0.130861,0.230829,0.656013,-0.139049,0.658484,0.427386,-0.143768,0.708822,0.468202,-0.105825,0.834531,0.575118,-0.132884,0.260474,0.428603,-0.020533,0.259483,0.452488,-0.084290,0.354951,0.491877,-0.100826,0.616521,0.531396,-0.178363,0.202289,0.568824,-0.107490,0.229530,0.596384,-0.046174,0.184838,0.585084,-0.082154,0.199153,0.360901,-0.115148,0.225092,0.653613,,,,,,,0.253369,0.164439,-0.065493,-0.221717,0.165635,-0.080304,-0.224608,0.202277,1.096184,0.239213,0.203118,1.106615
181,1.508333,0.131564,1.175692,0.604479,-0.151088,1.183806,0.552445,0.082921,1.246124,0.371154,-0.027314,1.244201,0.353966,0.198489,1.076823,0.493235,-0.177682,1.069476,0.420221,0.024362,1.685738,0.423023,0.011647,1.602460,0.605821,0.024870,1.601899,0.376155,-0.001461,1.415278,0.640697,0.030568,1.484251,0.358871,0.073826,1.895769,0.679138,-0.053305,1.907337,0.659185,0.105127,1.936067,0.566392,-0.039215,1.950640,0.531570,0.160791,1.556727,0.388127,0.169246,1.667935,0.491741,0.423444,1.417826,0.427022,0.350453,1.328823,0.441708,0.285405,1.467194,0.401354,0.655113,1.210239,0.565665,0.604283,1.241174,0.476434,0.563303,1.223696,0.556149,-0.121855,1.554340,0.360232,-0.156882,1.653922,0.480035,-0.413207,1.447300,0.528044,-0.361191,1.345839,0.533782,-0.306489,1.480831,0.432176,-0.414957,1.432163,0.869098,-0.460553,1.385546,0.774967,-0.370603,1.409257,0.788839,0.162761,0.698971,0.506311,0.094236,0.744083,0.580997,0.156390,0.268741,0.441533,0.046051,0.267370,0.468160,0.099380,0.450922,0.514372,0.169257,0.653743,0.466954,0.099954,0.598045,0.534496,0.199316,0.198898,0.573765,0.132700,0.228147,0.601921,0.069129,0.191602,0.592212,0.093936,0.204914,0.372115,0.130845,0.230811,0.656003,-0.139060,0.658436,0.426955,-0.143768,0.708828,0.467673,-0.105898,0.834548,0.574560,-0.132882,0.260447,0.428591,-0.020522,0.259439,0.452454,-0.084258,0.354964,0.491750,-0.100679,0.616566,0.531008,-0.178336,0.202288,0.568825,-0.107470,0.229511,0.596363,-0.046166,0.184805,0.585078,-0.082152,0.199095,0.360913,-0.115136,0.225086,0.653600,,,,,,,0.253371,0.164440,-0.065485,-0.221722,0.165648,-0.080308,-0.224609,0.202271,1.096185,0.239205,0.203112,1.106618
182,1.516667,0.131323,1.175583,0.604333,-0.151223,1.183785,0.551473,0.083223,1.246038,0.370822,-0.026958,1.244124,0.353367,0.198348,1.076735,0.493156,-0.177514,1.069481,0.419205,0.021845,1.685579,0.423290,0.012007,1.602064,0.605497,0.023842,1.602029,0.375737,-0.001287,1.414916,0.640423,0.029828,1.484308,0.358261,0.073517,1.894914,0.679804,-0.053613,1.906459,0.659836,0.104917,1.935802,0.567350,-0.039378,1.950526,0.532526,0.160099,1.556427,0.387278,0.169883,1.667085,0.491238,0.419000,1.410292,0.426859,0.343113,1.323551,0.439723,0.282414,1.463903,0.400523,0.641684,1.192800,0.565633,0.594002,1.227585,0.476257,0.550711,1.209404,0.554291,-0.123456,1.553917,0.360837,-0.158098,1.652225,0.481870,-0.407471,1.438624,0.537847,-0.352933,1.338681,0.541073,-0.305121,1.475492,0.438368,-0.396533,1.421435,0.878677,-0.444295,1.374464,0.786100,-0.354931,1.400159,0.796212,0.162670,0.698946,0.506049,0.094153,0.744029,0.580857,0.156331,0.268710,0.441496,0.046002,0.267308,0.468144,0.099341,0.450889,0.514278,0.169080,0.653711,0.466741,0.099938,0.598021,0.534347,0.199316,0.198889,0.573756,0.132692,0.228126,0.601909,0.069110,0.191583,0.592231,0.093902,0.204862,0.372115,0.130842,0.230790,0.655997,-0.139064,0.658378,0.426490,-0.143728,0.708794,0.467194,-0.105943,0.834558,0.573909,-0.132882,0.260407,0.428568,-0.020514,0.259397,0.452423,-0.084213,0.354930,0.491596,-0.100607,0.616596,0.530618,-0.178325,0.202278,0.568814,-0.107453,0.229495,0.596354,-0.046147,0.184776,0.585082,-0.082144,0.199049,0.360914,-0.115112,0.225081,0.653589,,,,,,,0.253371,0.164446,-0.065487,-0.221721,0.165641,-0.080305,-0.224605,0.202260,1.096178,0.239201,0.203092,1.106612
183,1.525000,0.131124,1.175472,0.604164,-0.151347,1.183719,0.550604,0.083492,1.245958,0.370510,-0.026641,1.244057,0.352713,0.198156,1.076650,0.493011,-0.177387,1.069459,0.418192,0.022207,1.685549,0.424165,0.012424,1.601633,0.605235,0.022691,1.602311,0.375242,-0.000977,1.414493,0.640130,0.029178,1.484315,0.357667,0.073272,1.893907,0.680489,-0.053928,1.905564,0.660507,0.104736,1.935544,0.568444,-0.039548,1.950361,0.533480,0.159483,1.556117,0.386425,0.170521,1.666309,0.490762,0.414516,1.403182,0.426739,0.335691,1.318486,0.437718,0.279239,1.460726,0.398988,0.627849,1.175957,0.565173,0.583263,1.214274,0.475719,0.537370,1.195369,0.552375,-0.125076,1.553461,0.361705,-0.159240,1.650553,0.483943,-0.401456,1.430484,0.547915,-0.344403,1.331801,0.548490,-0.303552,1.470201,0.444820,-0.378138,1.410986,0.887940,-0.428048,1.363839,0.796799,-0.339692,1.391381,0.803096,0.162559,0.698923,0.505727,0.094096,0.743976,0.580627,0.156281,0.268676,0.441462,0.045959,0.267236,0.468144,0.099320,0.450858,0.514129,0.168884,0.653710,0.466391,0.099869,0.597981,0.534078,0.199303,0.198879,0.573759,0.132675,0.228113,0.601890,0.069110,0.191562,0.592217,0.093870,0.204812,0.372107,0.130840,0.230791,0.655992,-0.139085,0.658309,0.426084,-0.143716,0.708740,0.466764,-0.105987,0.834594,0.573253,-0.132882,0.260376,0.428547,-0.020505,0.259361,0.452392,-0.084190,0.354943,0.491463,-0.100613,0.616616,0.530188,-0.178304,0.202262,0.568813,-0.107422,0.229485,0.596347,-0.046134,0.184753,0.585091,-0.082162,0.199023,0.360896,-0.115091,0.225066,0.653581,,,,,,,0.253372,0.164450,-0.065490,-0.221729,0.165653,-0.080307,-0.224603,0.202258,1.096170,0.239196,0.203090,1.106611
184,1.533333,0.130936,1.175346,0.603983,-0.151370,1.183648,0.549833,0.083736,1.245893,0.370158,-0.026365,1.244030,0.352090,0.197945,1.076539,0.492768,-0.177253,1.069452,0.417286,0.025476,1.685412,0.421698,0.012930,1.601181,0.605099,0.021626,1.602486,0.374863,-0.000640,1.414096,0.639827,0.028566,1.484291,0.357164,0.073039,1.892909,0.681299,-0.054094,1.904656,0.661285,0.104612,1.935250,0.569482,-0.039639,1.950266,0.534490,0.158930,1.555862,0.385547,0.171120,1.665601,0.490393,0.409688,1.395852,0.426019,0.328254,1.313642,0.435674,0.276264,1.457777,0.398249,0.613803,1.159761,0.564221,0.572211,1.201331,0.474934,0.524384,1.182369,0.550212,-0.126855,1.552981,0.362756,-0.160335,1.648860,0.486113,-0.395055,1.422551,0.557934,-0.335675,1.325269,0.555845,-0.301640,1.464968,0.451524,-0.360279,1.400789,0.896697,-0.412059,1.353649,0.806882,-0.324418,1.382702,0.810243,0.162463,0.698933,0.505255,0.094071,0.743913,0.580300,0.156208,0.268645,0.441407,0.045900,0.267175,0.468119,0.099272,0.450885,0.513971,0.168665,0.653710,0.465928,0.099742,0.597907,0.533731,0.199307,0.198857,0.573752,0.132670,0.228090,0.601873,0.069106,0.191544,0.592224,0.093836,0.204758,0.372099,0.130839,0.230787,0.655969,-0.139105,0.658250,0.425713,-0.143701,0.708718,0.466319,-0.106022,0.834625,0.572735,-0.132874,0.260354,0.428528,-0.020489,0.259341,0.452368,-0.084172,0.354945,0.491342,-0.100641,0.616644,0.529799,-0.178284,0.202264,0.568811,-0.107408,0.229471,0.596339,-0.046129,0.184739,0.585089,-0.082147,0.198986,0.360889,-0.115068,0.225063,0.653566,,,,,,,0.253370,0.164465,-0.065496,-0.221726,0.165667,-0.080308,-0.224606,0.202252,1.096172,0.239201,0.203077,1.106609
185,1.541667,0.130798,1.175219,0.603771,-0.151442,1.183628,0.548999,0.083911,1.245823,0.369757,-0.026160,1.243992,0.351481,0.197749,1.076427,0.492443,-0.177212,1.069451,0.416519,0.024348,1.685179,0.421933,0.013471,1.600736,0.605006,0.020640,1.602422,0.374602,-0.000257,1.413692,0.639559,0.027886,1.484258,0.356718,0.072845,1.891845,0.682244,-0.054217,1.903753,0.662187,0.104495,1.934882,0.570651,-0.039739,1.950163,0.535734,0.158363,1.555676,0.384588,0.171661,1.664850,0.489806,0.404706,1.388800,0.425403,0.320742,1.309039,0.433725,0.273214,1.454892,0.397349,0.599396,1.144151,0.563046,0.560724,1.188688,0.473857,0.511268,1.169930,0.547880,-0.128617,1.552437,0.363910,-0.161523,1.647415,0.488600,-0.388181,1.414953,0.567894,-0.326563,1.319117,0.563212,-0.299509,1.459913,0.458139,-0.342353,1.390903,0.905335,-0.396029,1.343827,0.816707,-0.309077,1.374179,0.817529,0.162377,0.698952,0.504747,0.094034,0.743866,0.579890,0.156135,0.268613,0.441360,0.045846,0.267101,0.468094,0.099227,0.450891,0.513748,0.168455,0.653692,0.465483,0.099691,0.597905,0.533381,0.199291,0.198852,0.573741,0.132660,0.228089,0.601842,0.069122,0.191515,0.592212,0.093789,0.204683,0.372092,0.130832,0.230789,0.655940,-0.139112,0.658208,0.425351,-0.143682,0.708709,0.465884,-0.106042,0.834651,0.572227,-0.132874,0.260326,0.428510,-0.020483,0.259312,0.452340,-0.084159,0.354969,0.491222,-0.100633,0.616687,0.529453,-0.178259,0.202264,0.568800,-0.107384,0.229464,0.596328,-0.046120,0.184723,0.585099,-0.082146,0.198946,0.360907,-0.115059,0.225063,0.653557,,,,,,,0.253357,0.164469,-0.065506,-0.221723,0.165663,-0.080312,-0.224614,0.202251,1.096171,0.239205,0.203074,1.106611
186,1.550000,0.130668,1.175089,0.603461,-0.151514,1.183594,0.548211,0.084052,1.245799,0.369349,-0.026016,1.243995,0.350839,0.197568,1.076340,0.492120,-0.177174,1.069461,0.415710,0.023156,1.684940,0.422123,0.014004,1.600298,0.604896,0.019411,1.602258,0.374655,0.000229,1.413193,0.639332,0.027096,1.484223,0.356313,0.072782,1.890682,0.683071,-0.054353,1.902870,0.663122,0.104469,1.934487,0.571752,-0.039712,1.950119,0.536985,0.157771,1.555502,0.383641,0.172045,1.664156,0.489145,0.399646,1.381925,0.424757,0.313161,1.304747,0.431764,0.270161,1.452040,0.396293,0.584797,1.129185,0.561326,0.548924,1.176438,0.472546,0.497908,1.158121,0.545536,-0.130575,1.551965,0.364872,-0.162461,1.645920,0.490856,-0.380844,1.407719,0.577860,-0.317142,1.313392,0.570615,-0.297136,1.455153,0.464906,-0.324790,1.381383,0.913638,-0.380236,1.334369,0.826041,-0.293937,1.366034,0.824723,0.162287,0.698956,0.504186,0.094057,0.743831,0.579376,0.156066,0.268577,0.441316,0.045791,0.267029,0.468063,0.099151,0.450904,0.513499,0.168258,0.653653,0.465036,0.099759,0.597972,0.533026,0.199275,0.198851,0.573711,0.132653,0.228091,0.601818,0.069127,0.191497,0.592207,0.093746,0.204619,0.372081,0.130825,0.230795,0.655919,-0.139148,0.658167,0.424982,-0.143674,0.708700,0.465424,-0.106089,0.834668,0.571671,-0.132894,0.260318,0.428504,-0.020483,0.259298,0.452288,-0.084162,0.354991,0.491089,-0.100591,0.616743,0.529085,-0.178258,0.202259,0.568793,-0.107372,0.229460,0.596315,-0.046116,0.184715,0.585091,-0.082149,0.198927,0.360894,-0.115052,0.225057,0.653542,,,,,,,0.253374,0.164467,-0.065502,-0.221728,0.165664,-0.080315,-0.224616,0.202250,1.096162,0.239203,0.203060,1.106601
187,1.558333,0.130542,1.174937,0.603068,-0.151554,1.183564,0.547610,0.084148,1.245830,0.368855,-0.025894,1.244002,0.350269,0.197410,1.076274,0.491720,-0.177141,1.069484,0.414944,0.019056,1.684540,0.424135,0.014605,1.599831,0.604761,0.018057,1.602248,0.374842,0.000773,1.412732,0.639213,0.026235,1.484193,0.355923,0.072788,1.889602,0.684010,-0.054298,1.902046,0.664298,0.104475,1.934054,0.572972,-0.039757,1.950071,0.538420,0.157009,1.555328,0.382520,0.172378,1.663451,0.488485,0.394381,1.375313,0.424143,0.305609,1.300761,0.429809,0.267026,1.449315,0.395114,0.569966,1.114973,0.559309,0.536862,1.164608,0.470928,0.484448,1.147004,0.542988,-0.132415,1.551483,0.366142,-0.163100,1.644444,0.493040,-0.373028,1.400848,0.587700,-0.307880,1.308082,0.577191,-0.294397,1.450537,0.471765,-0.307630,1.372196,0.921703,-0.364601,1.325236,0.835061,-0.278926,1.358576,0.831473,0.162182,0.698934,0.503555,0.094074,0.743822,0.578871,0.155983,0.268534,0.441265,0.045719,0.266940,0.468031,0.099102,0.450905,0.513231,0.168105,0.653629,0.464549,0.099782,0.598050,0.532603,0.199272,0.198838,0.573684,0.132642,0.228078,0.601788,0.069109,0.191484,0.592212,0.093698,0.204542,0.372063,0.130810,0.230800,0.655902,-0.139209,0.658148,0.424577,-0.143707,0.708709,0.464974,-0.106133,0.834706,0.571086,-0.132892,0.260296,0.428478,-0.020500,0.259267,0.452272,-0.084163,0.355022,0.490965,-0.100548,0.616805,0.528709,-0.178236,0.202252,0.568784,-0.107359,0.229449,0.596312,-0.046111,0.184717,0.585102,-0.082161,0.198909,0.360887,-0.115046,0.225052,0.653549,,,,,,,0.253371,0.164481,-0.065512,-0.221727,0.165665,-0.080312,-0.224611,0.202250,1.096163,0.239200,0.203061,1.106592
